CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL450396 Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@H]5C[C@H](CN5)OC(=O)N6CCOCC6)sc34)cc2Cl)c1 O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
CHEMBL505626 CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 C(#C[C@@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
CHEMBL497803 COC(=O)N1CCC[C@@H]1C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 C(#C[C@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
CHEMBL508760 Clc1cc(Nc2ncnc3cc(C#C[C@@H]4C[C@H](CN4)OC(=O)N5CCOCC5)sc23)ccc1OCc6cscn6 O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cscn5)cc4)c3s2)C1)N1CCOCC1
CHEMBL505463 Fc1ccc2nccc(Oc3ccc(Nc4ncnc5cc(C#C[C@@H]6C[C@H](CN6)OC(=O)N7CCOCC7)sc45)cc3Cl)c2c1 O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccccc56)cc4)c3s2)C1)N1CCOCC1
CHEMBL455434 O=C(O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)N6CCOCC6 O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1
CHEMBL451074 Fc1cccc(c1)S(=O)(=O)n2ncc3cc(Nc4ncnc5cc(C#C[C@@H]6C[C@H](CN6)OC(=O)N7CCOCC7)sc45)ccc23 O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5ccccc5)c4)c3s2)C1)N1CCOCC1
CHEMBL453398 Clc1cc(Nc2ncnc3cc(C#C[C@@H]4C[C@H](CN4)OC(=O)N5CCOCC5)sc23)ccc1Oc6ccccn6 O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccccn5)cc4)c3s2)C1)N1CCOCC1
CHEMBL491677 COc1cc2ncnc(Nc3ccc(cc3)N4Cc5ccccc5C4)c2cc1OC c1ccc2c(c1)CN(c1ccc(Nc3ncnc4ccccc34)cc1)C2
CHEMBL473553 COc1cc2ncnc(Nc3ccc(c(OC)c3)c4nc5ccccc5s4)c2cc1OC c1ccc2sc(-c3ccc(Nc4ncnc5ccccc45)cc3)nc2c1
CHEMBL452717 COc1ccccc1Cc2nc3ccc(cc3[nH]2)c4nn([C@@H]5CC[C@H](CC5)N6CCN(CC6)C(=O)C)c7ncnc(N)c47 c1ccc(Cc2nc3ccc(-c4nn([C@H]5CC[C@H](N6CCNCC6)CC5)c5ncncc45)cc3[nH]2)cc1
CHEMBL443098 COCCCN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc5nc(Cc6ccccc6OC)[nH]c5c4)c7c(N)ncnc37 c1ccc(Cc2nc3ccc(-c4nn([C@H]5CC[C@H](N6CCNCC6)CC5)c5ncncc45)cc3[nH]2)cc1
CHEMBL504135 Nc1ncnc2c1ncn2CC(=O)c3ccccn3 O=C(Cn1cnc2cncnc21)c1ccccn1
CHEMBL483313 Nc1nc(Nc2ccc(Cl)cc2F)c3cc(CCc4ccccc4)[nH]c3n1 c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL499344 Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccccc4)[nH]c3n1 c1ccc(Cc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL516375 CS(=O)(=O)CCNCc1nc(cs1)c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2 c1ccc(Nc2ncnc3ccc(-c4cscn4)cc23)cc1
CHEMBL181029 [O-][N+](=O)c1cccc(NC(=O)Nc2ncnc3nn4ccccc4c23)c1 O=C(Nc1ccccc1)Nc1ncnc2nn3ccccc3c12
CHEMBL179224 FC(F)(F)c1ccc(NC(=O)Nc2ncnc3nn4ccccc4c23)cc1 O=C(Nc1ccccc1)Nc1ncnc2nn3ccccc3c12
CHEMBL473748 CN(C)CCCCOc1cc2ncnc(Cc3cccc(Br)c3)c2cc1NC(=O)C=C c1ccc(Cc2ncnc3ccccc23)cc1
CHEMBL492077 CC1CCN(CCCOc2cc3ncnc(Cc4cccc(C)c4)c3cc2NC(=O)C=C)CC1 c1ccc(Cc2ncnc3cc(OCCCN4CCCCC4)ccc23)cc1
CHEMBL521571 Fc1ccc(Cc2ncnc3ccc(NC(=O)C=C)cc23)cc1Br c1ccc(Cc2ncnc3ccccc23)cc1
CHEMBL489306 Fc1ccc(Cc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl c1ccc(Cc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1
CHEMBL490497 COc1cc2ncnc(Cc3ccc(F)c(Cl)c3)c2nc1NC(=O)C=C c1ccc(Cc2ncnc3cccnc23)cc1
CHEMBL490498 COCCOc1cc2ncnc(Cc3ccc(F)c(Cl)c3)c2nc1NC(=O)C=C c1ccc(Cc2ncnc3cccnc23)cc1
CHEMBL524115 Brc1cccc(Nc2ncnc3cnc(CC(=O)C=C)cc23)c1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL508481 CC(=C)C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL501618 C\C=C\C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL454370 Brc1cccc(Nc2ncnc3cnc(CC(=O)\C=C\C=C)cc23)c1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL454371 Brc1cccc(Nc2ncnc3ccc(CC(=O)C=C=C)cc23)c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL509914 Brc1cccc(Nc2ncnc3cnc(CC(=O)\C=C\c4ccccc4)cc23)c1 O=C(/C=C/c1ccccc1)Cc1cc2c(Nc3ccccc3)ncnc2cn1
CHEMBL460723 Brc1cccc(Nc2ncnc3cnc(CC(=O)\C=C\C(=O)NCCCn4ccnc4)cc23)c1 O=C(/C=C/C(=O)NCCCn1ccnc1)Cc1cc2c(Nc3ccccc3)ncnc2cn1
CHEMBL460894 CC(C(=O)\C=C\C(=O)NCCCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL503755 OCS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL446019 Clc1cccc(Nc2ncnc3cc(NC(=O)C=C)ncc23)c1 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL474147 Cc1cccc(NC2=NC=NC3=CC=C(NC(=O)C=C)C23)c1 C1=CC2C(=C1)N=CN=C2Nc1ccccc1
CHEMBL474342 FC(F)(F)c1cccc(NC2=NC=NC3=CC=C(NC(=O)C=C)C23)c1 C1=CC2C(=C1)N=CN=C2Nc1ccccc1
CHEMBL516022 Cc1cccc(NC2=NC=NC3=CN=C(NC(=O)C=C)C23)c1 C1=NC=C2N=CN=C(Nc3ccccc3)C12
CHEMBL516373 Fc1ccc(NC2=NC=NC3=CN=C(NC(=O)C=C)C23)cc1Cl C1=NC=C2N=CN=C(Nc3ccccc3)C12
CHEMBL474142 Brc1cccc(Nc2ncnc3cc(NC(=O)C=C)[nH]c23)c1 c1ccc(Nc2ncnc3cc[nH]c23)cc1
CHEMBL521572 OCC(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc12 c1ccc(Nc2ncnc3cc4c(cc23)CN4)cc1
CHEMBL489501 Brc1cccc(Nc2ncnc3cc4[nH]cc(CC(=O)N5CCOCC5)c4cc23)c1 O=C(Cc1c[nH]c2cc3ncnc(Nc4ccccc4)c3cc12)N1CCOCC1
CHEMBL517130 COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@H](C)C(=O)N c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL461968 COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@@H](C)C(=O)N c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL514771 COc1cc2nccc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\C(C)N4CCOCC4 O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1
CHEMBL469355 NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1 c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1
CHEMBL469997 Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1Cl c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1
CHEMBL475768 CS(=O)(=O)CCNCc1oc(cc1)c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1
CHEMBL475769 CS(=O)(=O)CCNCc1occ(c1)c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccoc5)sc34)cc2)cc1
CHEMBL473427 Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)c5cccs5)cc2Cl)c1 c1ccc(COc2ccc(Nc3ncnc4cc(-c5cccs5)sc34)cc2)cc1
CHEMBL473438 CCNCc1ccc([nH]1)c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2)cc1
CHEMBL519757 Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)c5oc(CNCc6ccccc6)cc5)cc2Cl)c1 c1ccc(CNCc2ccc(-c3cc4c(Nc5ccc(OCc6ccccc6)cc5)ncnc4s3)o2)cc1
CHEMBL506414 Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)c5cccs5)cc2Cl)c1 c1ccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2)cc1
CHEMBL475600 Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)c5ccc[nH]5)cc2Cl)c1 c1ccc(COc2ccc(Nc3ncnc4sc(-c5ccc[nH]5)cc34)cc2)cc1
CHEMBL474324 COCCOc1cc2ncnc(c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCOC c1ccc2c(-c3c[nH]c4ccccc34)ncnc2c1
CHEMBL474323 COc1cc2ncnc(c3c[nH]c4cc(F)c(C)cc34)c2cc1OC c1ccc2c(-c3c[nH]c4ccccc34)ncnc2c1
CHEMBL515401 COc1cc2ncnc(c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OC c1ccc2c(-c3c[nH]c4ccccc34)ncnc2c1
CHEMBL515664 COC[C@H]1CCCN1\N=C\c2c(N)ncnc2Nc3ccc4c(cnn4Cc5cccc(F)c5)c3 C(=N/N1CCCC1)\c1cncnc1Nc1ccc2c(cnn2Cc2ccccc2)c1
CHEMBL498134 CN1CCN(CC1)\N=C\c2c(N)ncnc2Nc3ccc4c(cnn4Cc5cccc(F)c5)c3 C(=N/N1CCNCC1)\c1cncnc1Nc1ccc2c(cnn2Cc2ccccc2)c1
CHEMBL498133 Nc1ncnc(Nc2ccc3c(cnn3Cc4cccc(F)c4)c2)c1\C=N\N5CCOCC5 C(=N/N1CCOCC1)\c1cncnc1Nc1ccc2c(cnn2Cc2ccccc2)c1
CHEMBL496388 Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4c[nH]nn4)cc23)C#N)cc1Cl c1ccc(Nc2ccnc3ccc(NCc4c[nH]nn4)cc23)cc1
CHEMBL527026 CCN1CCC(CC1)n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2 c1ccc(Nc2ccnc3ccc(NCc4cn(C5CCNCC5)nn4)cc23)cc1
CHEMBL230232 Fc1ccc(Nc2c(cnc3c(Br)cc(NCc4c[nH]nn4)cc23)C#N)cc1Cl c1ccc(Nc2ccnc3ccc(NCc4c[nH]nn4)cc23)cc1
CHEMBL583403 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)N=C1NC(=O)OC[C@@H]6COCCN6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OC[C@@H]1COCCN1
CHEMBL583218 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCC6CCNCC6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OCC1CCNCC1
CHEMBL567873 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OC[C@@H]6COCCN6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OC[C@@H]1COCCN1
CHEMBL566350 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCCN6CCCCC6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OCCN1CCCCC1
CHEMBL566559 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCC6CCCCN6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OCC1CCCCN1
CHEMBL578255 CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCCN6CCOCC6 O=C(NC1=NC2N=CN=C(Nc3ccc4c(cnn4Cc4ccccc4)c3)C2=C1)OCCN1CCOCC1
CHEMBL572031 CN(N=Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)OC=C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL583683 CN(N=Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)OCCl c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL605413 CCCC(Cc1coc2nc(N)nc(N)c12)c3ccccc3OC c1ccc(CCc2coc3ncncc23)cc1
CHEMBL593770 COc1cc2c(ncnc2cc1OCCCN3CCN(C)CC3)N(C)c4ccc(c(OC)c4)c5nc6ccccc6s5 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL593292 COc1cc2ncnc(Nc3ccc(cc3)c4nc5ccccc5s4)c2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5ccc(OCCCN6CCNCC6)cc45)cc3)nc2c1
CHEMBL604485 COc1cc2ncnc(Nc3ccc(c(O)c3)c4nc5ccccc5s4)c2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5ccc(OCCCN6CCNCC6)cc45)cc3)nc2c1
CHEMBL604893 COc1cc2ncnc(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)c2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5ccc(OCCCN6CCNCC6)cc45)cc3)nc2c1
CHEMBL591213 CCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3 O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL603968 CCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3 O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL599728 CCCCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3 O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL591495 CCCCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3 O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL605337 CCCCCCCCCCNC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3 O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL589589 CC(C)c1ccc(NC(=O)c2ccc(cc2)N(CCCl)CCCl)cc1 O=C(Nc1ccccc1)c1ccccc1
CHEMBL589825 Fc1ccccc1NC(=O)c2ccc(cc2)N(CCCl)CCCl O=C(Nc1ccccc1)c1ccccc1
CHEMBL604672 ClCCN(CCCl)c1ccc(cc1)C(=O)Nc2ccccc2Br O=C(Nc1ccccc1)c1ccccc1
CHEMBL602728 ClCCN(CCCl)c1ccc(cc1)C(=O)Nc2cccc3ccccc23 O=C(Nc1cccc2ccccc12)c1ccccc1
CHEMBL599398 COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCC(=O)NO c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL596761 COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO c1ccc(CNc2ncnc3ccccc23)cc1
CHEMBL598406 COc1cc2ncnc(N[C@@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO c1ccc(CNc2ncnc3ccccc23)cc1
CHEMBL598610 COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCCCC(=O)NO c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL606413 CN(C)c1cccc2c(cccc12)S(=O)(=O)NCCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3 O=S(=O)(NCCNN=Nc1ccc2ncnc(Nc3ccccc3)c2c1)c1cccc2ccccc12
CHEMBL599047 Brc1cccc(Nc2ncnc3ccc(NC(=O)CN4Sc5ccccc5C4=O)cc23)c1 O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1
CHEMBL599863 Brc1cccc(Nc2ncnc3ccc(NC(=O)CNC(=O)Oc4ccccc4)cc23)c1 O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1
CHEMBL603266 Brc1cccc(Nc2ncnc3ccc(NC(=O)CN4SC=CC4=O)cc23)c1 O=C(Cn1sccc1=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1
CHEMBL592617 Brc1cccc(Nc2ncnc3ccc(NC(=O)CC#N)cc23)c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL608860 CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL589826 COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCC=C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL590559 Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC=C=C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL590558 COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC#C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL591038 Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCC=C=C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL592215 Oc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCC=C=C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL597948 COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC#C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL590875 Oc1c(Br)cc(Br)cc1\C=N\NC2=NC(=O)CS2 O=C1CSC(N/N=C/c2ccccc2)=N1
CHEMBL591053 O=C1CSC(=N1)NN=C2CCCCC2 O=C1CSC(NN=C2CCCCC2)=N1
CHEMBL601828 Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=O)Nc3ccccc3)cc1 O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL592210 Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=O)Nc3ccccc3)c1 O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL589809 Oc1c(Cl)cc(Cl)cc1CN(Cc2ccc(F)cc2)C(=O)Nc3ccccc3 O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL592426 Oc1c(Cl)cccc1CN(Cc2ccc(F)cc2)C(=O)Nc3ccccc3 O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL590962 CCCCN(Cc1cccc(Br)c1O)C(=O)Nc2ccccc2 O=C(NCc1ccccc1)Nc1ccccc1
CHEMBL589561 Oc1c(Br)cccc1CN(Cc2ccc(F)cc2)C(=S)Nc3ccccc3 S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL592200 Oc1c(Cl)cc(Cl)cc1CN(Cc2ccc(F)cc2)C(=S)Nc3ccccc3 S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL592466 Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc3ccccc3)cc1 S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL604785 Cc1cccc(CN(Cc2ccc(O)cc2)C(=S)Nc3ccccc3)c1O S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL592247 Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc3ccccc3)c1 S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL2374458 COc1ccccc1Cc2nc3ccc(cc3[nH]2)c4nn([C@@H]5CC[C@H](CC5)C6CCN(C)CC6)c7ncnc(N)c47 c1ccc(Cc2nc3ccc(-c4nn([C@H]5CC[C@H](C6CCNCC6)CC5)c5ncncc45)cc3[nH]2)cc1
CHEMBL1088348 CC1=C(C(NC(=N1)NCc2ccccc2)c3ccc(O)cc3O)C(=O)Nc4ccc(C)cc4 O=C(Nc1ccccc1)C1=CN=C(NCc2ccccc2)NC1c1ccccc1
CHEMBL1082012 CN1CCN(CCNC(=O)c2[nH]c3cnnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2C)CC1 O=C(NCCN1CCNCC1)c1cc2c(Nc3ccc(OCc4ccccc4)cc3)nncc2[nH]1
CHEMBL1090358 CCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5sccn45)c6cccc(NC(=O)c7c(F)cccc7F)c6)cc2 O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1)c1ccccc1
CHEMBL1090364 O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc7CNCCc7c6)n5 O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1
CHEMBL483108 Nc1nc(Nc2ccc(F)c(Br)c2)c3cc(CCc4ccccc4)[nH]c3n1 c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL1095776 CC(C)c1ccccc1Nc2nc(N)nc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23 c1ccc(Cc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL1171792 Cc1ccc(Br)c2c(cc(C(=O)C3CC3)n12)C#N O=C(c1ccc2ccccn12)C1CC1
CHEMBL1172855 NC(=S)N1N=C(CC1c2ccc(Br)cc2)c3ccc(Br)c(Br)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1172915 COc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(Cl)c(Cl)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1169856 Cc1ccc(cc1C)C2=NN(C(C2)c3ccccc3F)C(=S)N c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173814 COc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(C)c(C)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173456 Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(Cl)cc3)C(=S)N c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173455 Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(F)cc3)C(=S)N c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173251 NC(=S)N1N=C(CC1c2ccccc2Cl)c3ccc(Br)c(Br)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173249 CC(=O)N1N=C(CC1c2ccc(F)cc2)c3ccc(Cl)c(Cl)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173248 CC(=O)N1N=C(CC1c2ccc(Cl)cc2)c3ccc(Cl)c(Cl)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1172602 COc1cc(OC)cc(c1)C2CC(=NN2C(=O)C)c3ccc(Cl)c(Cl)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1172603 CC(=O)N1N=C(CC1c2ccc(F)cc2)c3ccc(C)c(C)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1173022 CC(=O)N1N=C(CC1c2ccc(Cl)cc2)c3ccc(C)c(C)c3 c1ccc(C2=NNC(c3ccccc3)C2)cc1
CHEMBL1172802 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2ccc(F)cc2 O=C(/C=C/c1ccccc1)OCCn1ccnc1
CHEMBL1172803 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2ccc(Cl)cc2 O=C(/C=C/c1ccccc1)OCCn1ccnc1
CHEMBL1173783 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2ccc(OCc3ccccc3)cc2 O=C(/C=C/c1ccc(OCc2ccccc2)cc1)OCCn1ccnc1
CHEMBL1172878 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2ccccc2Cl O=C(/C=C/c1ccccc1)OCCn1ccnc1
CHEMBL1172950 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2cccc(c2)[N+](=O)[O-] O=C(/C=C/c1ccccc1)OCCn1ccnc1
CHEMBL1173014 COc1cccc(\C=C\C(=O)OCCn2c(C)ncc2[N+](=O)[O-])c1 O=C(/C=C/c1ccccc1)OCCn1ccnc1
CHEMBL1170278 Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2cccc3ccccc23 O=C(/C=C/c1cccc2ccccc12)OCCn1ccnc1
CHEMBL1172781 OC[C@@H](Nc1ncnc2oc(c3ccccc3)c(c4ccccc4)c12)c5ccccc5 c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1
CHEMBL1243345 CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)CCF c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1241301 COc1ccc(cc1O)c2nn(C)c3ncnc(N)c23 c1ccc(-c2n[nH]c3ncncc23)cc1
